datasets/leftImg8bit/Images/439/frame33408_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame33408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0049777_leftImg8bit.jpg,datasets/gtFine/Labels/470/0049777_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame60608_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame60608_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame10208_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame10208_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame10371_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame10371_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/273/frame0802_leftImg8bit.jpg,datasets/gtFine/Labels/273/frame0802_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/236/frame10617_leftImg8bit.jpg,datasets/gtFine/Labels/236/frame10617_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0006712_leftImg8bit.jpg,datasets/gtFine/Labels/548/0006712_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/508/0004430_leftImg8bit.jpg,datasets/gtFine/Labels/508/0004430_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/239/frame0221_leftImg8bit.jpg,datasets/gtFine/Labels/239/frame0221_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0035399_leftImg8bit.jpg,datasets/gtFine/Labels/470/0035399_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame11012_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame11012_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/282/frame6119_leftImg8bit.jpg,datasets/gtFine/Labels/282/frame6119_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame11762_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame11762_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame16644_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame16644_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame57499_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame57499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame6209_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame6209_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/295/frame0310_leftImg8bit.jpg,datasets/gtFine/Labels/295/frame0310_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame4734_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame4734_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/539/0000342_leftImg8bit.jpg,datasets/gtFine/Labels/539/0000342_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0019122_leftImg8bit.jpg,datasets/gtFine/Labels/548/0019122_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/295/frame0729_leftImg8bit.jpg,datasets/gtFine/Labels/295/frame0729_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame22817_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame22817_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/242/frame0172_leftImg8bit.jpg,datasets/gtFine/Labels/242/frame0172_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame42175_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame42175_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame1614_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame1614_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0031089_leftImg8bit.jpg,datasets/gtFine/Labels/548/0031089_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame0554_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame0554_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame10275_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame10275_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0043148_leftImg8bit.jpg,datasets/gtFine/Labels/470/0043148_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame35005_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame35005_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame55703_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame55703_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/413/frame0164_leftImg8bit.jpg,datasets/gtFine/Labels/413/frame0164_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame59112_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame59112_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/499/frame1409_leftImg8bit.jpg,datasets/gtFine/Labels/499/frame1409_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame17954_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame17954_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame32953_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame32953_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame1119_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame1119_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame10753_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame10753_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame7961_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame7961_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0007880_leftImg8bit.jpg,datasets/gtFine/Labels/453/0007880_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame9874_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame9874_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame1799_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame1799_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame16339_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame16339_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame9642_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame9642_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/303/frame3719_leftImg8bit.jpg,datasets/gtFine/Labels/303/frame3719_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame21021_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame21021_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame1647_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame1647_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame15155_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame15155_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame88776_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame88776_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0004491_leftImg8bit.jpg,datasets/gtFine/Labels/470/0004491_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0018578_leftImg8bit.jpg,datasets/gtFine/Labels/417/0018578_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0002390_leftImg8bit.jpg,datasets/gtFine/Labels/548/0002390_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame19262_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame19262_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame77544_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame77544_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame5760_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame5760_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0001149_leftImg8bit.jpg,datasets/gtFine/Labels/532/0001149_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/409/frame1919_leftImg8bit.jpg,datasets/gtFine/Labels/409/frame1919_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/400/frame2989_leftImg8bit.jpg,datasets/gtFine/Labels/400/frame2989_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/203/frame1517_leftImg8bit.jpg,datasets/gtFine/Labels/203/frame1517_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0002696_leftImg8bit.jpg,datasets/gtFine/Labels/446/0002696_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame19549_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame19549_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/247/frame6239_leftImg8bit.jpg,datasets/gtFine/Labels/247/frame6239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/321/frame2212_leftImg8bit.jpg,datasets/gtFine/Labels/321/frame2212_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0025711_leftImg8bit.jpg,datasets/gtFine/Labels/532/0025711_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/519/frame20626_leftImg8bit.jpg,datasets/gtFine/Labels/519/frame20626_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame1209_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame1209_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/560/0000247_leftImg8bit.jpg,datasets/gtFine/Labels/560/0000247_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame20544_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame20544_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/437/frame44071_leftImg8bit.jpg,datasets/gtFine/Labels/437/frame44071_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/267/frame0633_leftImg8bit.jpg,datasets/gtFine/Labels/267/frame0633_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/438/frame0973_leftImg8bit.jpg,datasets/gtFine/Labels/438/frame0973_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame17994_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame17994_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame15444_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame15444_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame1859_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame1859_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame9485_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame9485_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/493/0001387_leftImg8bit.jpg,datasets/gtFine/Labels/493/0001387_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame94036_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame94036_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame2867_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame2867_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0027322_leftImg8bit.jpg,datasets/gtFine/Labels/532/0027322_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame61562_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame61562_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/560/0001587_leftImg8bit.jpg,datasets/gtFine/Labels/560/0001587_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame4989_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame4989_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame64239_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame64239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame33848_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame33848_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/400/frame4259_leftImg8bit.jpg,datasets/gtFine/Labels/400/frame4259_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/282/frame3809_leftImg8bit.jpg,datasets/gtFine/Labels/282/frame3809_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/452/0005016_leftImg8bit.jpg,datasets/gtFine/Labels/452/0005016_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0008489_leftImg8bit.jpg,datasets/gtFine/Labels/544/0008489_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame66999_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame66999_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame8984_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame8984_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame18210_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame18210_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame18563_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame18563_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame10222_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame10222_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0005654_leftImg8bit.jpg,datasets/gtFine/Labels/532/0005654_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame55402_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame55402_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/538/frame0849_leftImg8bit.jpg,datasets/gtFine/Labels/538/frame0849_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame13812_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame13812_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/340/frame6944_leftImg8bit.jpg,datasets/gtFine/Labels/340/frame6944_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/322/frame6479_leftImg8bit.jpg,datasets/gtFine/Labels/322/frame6479_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/261/frame2939_leftImg8bit.jpg,datasets/gtFine/Labels/261/frame2939_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/489/0014622_leftImg8bit.jpg,datasets/gtFine/Labels/489/0014622_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame3991_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame3991_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/203/frame1222_leftImg8bit.jpg,datasets/gtFine/Labels/203/frame1222_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0026299_leftImg8bit.jpg,datasets/gtFine/Labels/548/0026299_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0008994_leftImg8bit.jpg,datasets/gtFine/Labels/442/0008994_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame41544_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame41544_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0002652_leftImg8bit.jpg,datasets/gtFine/Labels/417/0002652_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame26658_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame26658_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame3984_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame3984_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0001882_leftImg8bit.jpg,datasets/gtFine/Labels/470/0001882_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame7967_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame7967_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame7715_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame7715_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame8927_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame8927_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame67203_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame67203_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame16276_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame16276_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame2191_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame2191_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/216/frame0509_leftImg8bit.jpg,datasets/gtFine/Labels/216/frame0509_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame11135_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame11135_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame14746_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame14746_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/359/frame2012_leftImg8bit.jpg,datasets/gtFine/Labels/359/frame2012_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame62053_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame62053_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/495/0000000_leftImg8bit.jpg,datasets/gtFine/Labels/495/0000000_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/499/frame0140_leftImg8bit.jpg,datasets/gtFine/Labels/499/frame0140_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/419/frame2459_leftImg8bit.jpg,datasets/gtFine/Labels/419/frame2459_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/556/frame4949_leftImg8bit.jpg,datasets/gtFine/Labels/556/frame4949_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame2013_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame2013_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/355/frame5077_leftImg8bit.jpg,datasets/gtFine/Labels/355/frame5077_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/261/frame7109_leftImg8bit.jpg,datasets/gtFine/Labels/261/frame7109_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame5311_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame5311_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/280/frame3349_leftImg8bit.jpg,datasets/gtFine/Labels/280/frame3349_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame12171_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame12171_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame5001_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame5001_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0000131_leftImg8bit.jpg,datasets/gtFine/Labels/403/0000131_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/236/frame44326_leftImg8bit.jpg,datasets/gtFine/Labels/236/frame44326_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0013391_leftImg8bit.jpg,datasets/gtFine/Labels/446/0013391_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame89283_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame89283_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame20999_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame20999_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame8075_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame8075_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame1369_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame1369_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame1385_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame1385_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame26980_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame26980_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame87510_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame87510_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0009163_leftImg8bit.jpg,datasets/gtFine/Labels/403/0009163_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame10081_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame10081_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/295/frame8743_leftImg8bit.jpg,datasets/gtFine/Labels/295/frame8743_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame12580_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame12580_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame51385_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame51385_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/478/frame3854_leftImg8bit.jpg,datasets/gtFine/Labels/478/frame3854_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame15377_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame15377_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0015061_leftImg8bit.jpg,datasets/gtFine/Labels/548/0015061_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame9026_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame9026_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame12188_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame12188_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame0666_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame0666_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame10092_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame10092_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0001699_leftImg8bit.jpg,datasets/gtFine/Labels/540/0001699_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame0841_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame0841_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/310/frame0366_leftImg8bit.jpg,datasets/gtFine/Labels/310/frame0366_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/478/frame1514_leftImg8bit.jpg,datasets/gtFine/Labels/478/frame1514_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/469/frame10044_leftImg8bit.jpg,datasets/gtFine/Labels/469/frame10044_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/525/0003642_leftImg8bit.jpg,datasets/gtFine/Labels/525/0003642_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0002626_leftImg8bit.jpg,datasets/gtFine/Labels/547/0002626_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/333/frame2177_leftImg8bit.jpg,datasets/gtFine/Labels/333/frame2177_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame3628_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame3628_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame37396_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame37396_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0016881_leftImg8bit.jpg,datasets/gtFine/Labels/417/0016881_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame6544_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame6544_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0009021_leftImg8bit.jpg,datasets/gtFine/Labels/403/0009021_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/449/frame2504_leftImg8bit.jpg,datasets/gtFine/Labels/449/frame2504_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/575/frame15144_leftImg8bit.jpg,datasets/gtFine/Labels/575/frame15144_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame1827_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame1827_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/534/frame0269_leftImg8bit.jpg,datasets/gtFine/Labels/534/frame0269_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame25596_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame25596_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/416/0003613_leftImg8bit.jpg,datasets/gtFine/Labels/416/0003613_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0005665_leftImg8bit.jpg,datasets/gtFine/Labels/446/0005665_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/273/frame0292_leftImg8bit.jpg,datasets/gtFine/Labels/273/frame0292_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/308/frame1116_leftImg8bit.jpg,datasets/gtFine/Labels/308/frame1116_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame12891_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame12891_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/479/frame21971_leftImg8bit.jpg,datasets/gtFine/Labels/479/frame21971_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/438/frame0323_leftImg8bit.jpg,datasets/gtFine/Labels/438/frame0323_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame2678_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame2678_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/525/0000276_leftImg8bit.jpg,datasets/gtFine/Labels/525/0000276_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0014778_leftImg8bit.jpg,datasets/gtFine/Labels/548/0014778_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame2122_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame2122_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame23871_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame23871_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame20258_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame20258_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0000800_leftImg8bit.jpg,datasets/gtFine/Labels/421/0000800_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame56994_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame56994_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0001422_leftImg8bit.jpg,datasets/gtFine/Labels/547/0001422_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/501/frame5978_leftImg8bit.jpg,datasets/gtFine/Labels/501/frame5978_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame13604_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame13604_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0005694_leftImg8bit.jpg,datasets/gtFine/Labels/421/0005694_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/543/frame9495_leftImg8bit.jpg,datasets/gtFine/Labels/543/frame9495_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame0252_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame0252_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0014984_leftImg8bit.jpg,datasets/gtFine/Labels/403/0014984_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame95112_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame95112_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame16061_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame16061_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/414/frame71271_leftImg8bit.jpg,datasets/gtFine/Labels/414/frame71271_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/355/frame3633_leftImg8bit.jpg,datasets/gtFine/Labels/355/frame3633_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0031158_leftImg8bit.jpg,datasets/gtFine/Labels/540/0031158_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame47326_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame47326_gtFine_labellevel3Ids.png
