datasets/leftImg8bit/Images/213/frame60953_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame60953_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/231/frame0959_leftImg8bit.jpg,datasets/gtFine/Labels/231/frame0959_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame43011_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame43011_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame77385_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame77385_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/430/frame0422_leftImg8bit.jpg,datasets/gtFine/Labels/430/frame0422_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/479/frame0004_leftImg8bit.jpg,datasets/gtFine/Labels/479/frame0004_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame45608_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame45608_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/437/frame67508_leftImg8bit.jpg,datasets/gtFine/Labels/437/frame67508_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0015862_leftImg8bit.jpg,datasets/gtFine/Labels/431/0015862_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0009879_leftImg8bit.jpg,datasets/gtFine/Labels/453/0009879_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame2525_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame2525_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame32112_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame32112_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/441/frame9114_leftImg8bit.jpg,datasets/gtFine/Labels/441/frame9114_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame0567_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame0567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/416/0003921_leftImg8bit.jpg,datasets/gtFine/Labels/416/0003921_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0010467_leftImg8bit.jpg,datasets/gtFine/Labels/453/0010467_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame17544_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame17544_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/261/frame5219_leftImg8bit.jpg,datasets/gtFine/Labels/261/frame5219_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame24871_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame24871_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame1282_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame1282_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame5320_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame5320_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/243/frame1769_leftImg8bit.jpg,datasets/gtFine/Labels/243/frame1769_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0006518_leftImg8bit.jpg,datasets/gtFine/Labels/532/0006518_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0001218_leftImg8bit.jpg,datasets/gtFine/Labels/421/0001218_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/223/frame9927_leftImg8bit.jpg,datasets/gtFine/Labels/223/frame9927_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame21749_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame21749_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame5924_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame5924_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame9900_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame9900_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame7434_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame7434_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0005167_leftImg8bit.jpg,datasets/gtFine/Labels/446/0005167_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame57722_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame57722_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame17899_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame17899_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame66680_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame66680_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame14679_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame14679_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/351/frame4356_leftImg8bit.jpg,datasets/gtFine/Labels/351/frame4356_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/563/frame9339_leftImg8bit.jpg,datasets/gtFine/Labels/563/frame9339_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0004664_leftImg8bit.jpg,datasets/gtFine/Labels/446/0004664_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame7538_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame7538_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0007922_leftImg8bit.jpg,datasets/gtFine/Labels/540/0007922_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/414/frame78817_leftImg8bit.jpg,datasets/gtFine/Labels/414/frame78817_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/573/frame10408_leftImg8bit.jpg,datasets/gtFine/Labels/573/frame10408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame48521_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame48521_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0013731_leftImg8bit.jpg,datasets/gtFine/Labels/532/0013731_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/556/frame1874_leftImg8bit.jpg,datasets/gtFine/Labels/556/frame1874_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0020522_leftImg8bit.jpg,datasets/gtFine/Labels/470/0020522_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0007379_leftImg8bit.jpg,datasets/gtFine/Labels/544/0007379_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame11460_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame11460_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame83611_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame83611_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame83817_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame83817_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/322/frame2969_leftImg8bit.jpg,datasets/gtFine/Labels/322/frame2969_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/376/frame2093_leftImg8bit.jpg,datasets/gtFine/Labels/376/frame2093_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame52180_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame52180_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame71817_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame71817_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/241/frame0196_leftImg8bit.jpg,datasets/gtFine/Labels/241/frame0196_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame4511_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame4511_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/471/0004462_leftImg8bit.jpg,datasets/gtFine/Labels/471/0004462_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0010135_leftImg8bit.jpg,datasets/gtFine/Labels/442/0010135_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/322/frame5309_leftImg8bit.jpg,datasets/gtFine/Labels/322/frame5309_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame28180_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame28180_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame9350_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame9350_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame89771_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame89771_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0006678_leftImg8bit.jpg,datasets/gtFine/Labels/547/0006678_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame16371_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame16371_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/358/frame0029_leftImg8bit.jpg,datasets/gtFine/Labels/358/frame0029_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame10663_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame10663_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame12471_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame12471_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/231/frame1629_leftImg8bit.jpg,datasets/gtFine/Labels/231/frame1629_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame0811_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame0811_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame1239_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame1239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame0162_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame0162_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame75707_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame75707_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame1421_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame1421_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame29544_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame29544_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/295/frame24117_leftImg8bit.jpg,datasets/gtFine/Labels/295/frame24117_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame3849_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame3849_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0046490_leftImg8bit.jpg,datasets/gtFine/Labels/540/0046490_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame13653_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame13653_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame74136_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame74136_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/406/frame1259_leftImg8bit.jpg,datasets/gtFine/Labels/406/frame1259_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/527/frame3314_leftImg8bit.jpg,datasets/gtFine/Labels/527/frame3314_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame17108_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame17108_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/310/frame1543_leftImg8bit.jpg,datasets/gtFine/Labels/310/frame1543_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame47908_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame47908_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame44999_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame44999_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0010339_leftImg8bit.jpg,datasets/gtFine/Labels/453/0010339_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/457/frame1784_leftImg8bit.jpg,datasets/gtFine/Labels/457/frame1784_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame15290_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame15290_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0019092_leftImg8bit.jpg,datasets/gtFine/Labels/470/0019092_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame21635_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame21635_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/490/frame11585_leftImg8bit.jpg,datasets/gtFine/Labels/490/frame11585_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame0509_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame0509_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame75342_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame75342_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/464/frame1289_leftImg8bit.jpg,datasets/gtFine/Labels/464/frame1289_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/452/0001252_leftImg8bit.jpg,datasets/gtFine/Labels/452/0001252_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/452/0009594_leftImg8bit.jpg,datasets/gtFine/Labels/452/0009594_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame33253_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame33253_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/428/frame0359_leftImg8bit.jpg,datasets/gtFine/Labels/428/frame0359_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame14196_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame14196_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame1769_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame1769_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame12962_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame12962_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame15929_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame15929_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame63230_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame63230_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/203/frame0165_leftImg8bit.jpg,datasets/gtFine/Labels/203/frame0165_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0015519_leftImg8bit.jpg,datasets/gtFine/Labels/548/0015519_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame17725_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame17725_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame18818_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame18818_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame12635_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame12635_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame74578_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame74578_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame61703_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame61703_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame28307_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame28307_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/452/0002486_leftImg8bit.jpg,datasets/gtFine/Labels/452/0002486_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame74072_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame74072_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame4384_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame4384_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame7391_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame7391_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0001170_leftImg8bit.jpg,datasets/gtFine/Labels/547/0001170_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/577/frame26217_leftImg8bit.jpg,datasets/gtFine/Labels/577/frame26217_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0017148_leftImg8bit.jpg,datasets/gtFine/Labels/540/0017148_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/573/frame13866_leftImg8bit.jpg,datasets/gtFine/Labels/573/frame13866_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0001443_leftImg8bit.jpg,datasets/gtFine/Labels/442/0001443_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame16148_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame16148_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame40726_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame40726_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame104100_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame104100_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame23980_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame23980_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/245/frame2399_leftImg8bit.jpg,datasets/gtFine/Labels/245/frame2399_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame53249_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame53249_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/376/frame1141_leftImg8bit.jpg,datasets/gtFine/Labels/376/frame1141_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame25526_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame25526_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame7792_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame7792_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/489/0004968_leftImg8bit.jpg,datasets/gtFine/Labels/489/0004968_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/282/frame8009_leftImg8bit.jpg,datasets/gtFine/Labels/282/frame8009_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame14615_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame14615_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame11899_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame11899_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame0029_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame0029_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0018482_leftImg8bit.jpg,datasets/gtFine/Labels/532/0018482_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame13999_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame13999_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/288/frame14115_leftImg8bit.jpg,datasets/gtFine/Labels/288/frame14115_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/294/frame0261_leftImg8bit.jpg,datasets/gtFine/Labels/294/frame0261_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0006366_leftImg8bit.jpg,datasets/gtFine/Labels/417/0006366_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/410/frame1364_leftImg8bit.jpg,datasets/gtFine/Labels/410/frame1364_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame26026_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame26026_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0003259_leftImg8bit.jpg,datasets/gtFine/Labels/442/0003259_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame6209_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame6209_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0006934_leftImg8bit.jpg,datasets/gtFine/Labels/431/0006934_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame63021_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame63021_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame75042_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame75042_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame54771_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame54771_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame7019_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame7019_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame0569_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame0569_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame19868_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame19868_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame1855_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame1855_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame43362_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame43362_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0036931_leftImg8bit.jpg,datasets/gtFine/Labels/540/0036931_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/473/frame0517_leftImg8bit.jpg,datasets/gtFine/Labels/473/frame0517_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame0105_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame0105_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/241/frame2370_leftImg8bit.jpg,datasets/gtFine/Labels/241/frame2370_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0003564_leftImg8bit.jpg,datasets/gtFine/Labels/548/0003564_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0005128_leftImg8bit.jpg,datasets/gtFine/Labels/548/0005128_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/525/0002808_leftImg8bit.jpg,datasets/gtFine/Labels/525/0002808_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/223/frame4144_leftImg8bit.jpg,datasets/gtFine/Labels/223/frame4144_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/503/frame3633_leftImg8bit.jpg,datasets/gtFine/Labels/503/frame3633_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame5618_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame5618_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame7658_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame7658_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame14735_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame14735_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame65980_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame65980_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0006128_leftImg8bit.jpg,datasets/gtFine/Labels/532/0006128_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/295/frame22324_leftImg8bit.jpg,datasets/gtFine/Labels/295/frame22324_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame8609_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame8609_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/452/0006933_leftImg8bit.jpg,datasets/gtFine/Labels/452/0006933_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame9080_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame9080_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame2126_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame2126_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame25885_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame25885_gtFine_labellevel3Ids.png
